id,label,url,landmark_id
016194d482d2eddb,254,https://upload.wikimedia.org/wikipedia/commons/c/ce/%C2%AE_MADRID_P.L.M._REPRESA_FINAL_CANALIZACI%C3%93N_-_panoramio_%285%29.jpg,161902
0a5787401e0cbe55,254,https://upload.wikimedia.org/wikipedia/commons/2/25/%C2%AE_S.D._MADRID_P.L.M._PARQUE_ARGANZUELA_-_PLAYA_DE_ORIENTE_-_panoramio_%2820%29.jpg,161902
0269feea8993650f,254,https://upload.wikimedia.org/wikipedia/commons/4/41/%C2%AE_S.D._MADRID_A.V.U._ARGANZUELA_P.L.M._-_panoramio_%2810%29.jpg,161902
085c53d7568c125a,254,https://upload.wikimedia.org/wikipedia/commons/1/18/%C2%AE_MADRID_P.L.M._PUENTE_ANDALUCIA-VISTAS_-_panoramio_%2828%29.jpg,161902
0383ab28289fa20c,254,https://upload.wikimedia.org/wikipedia/commons/9/93/%C2%AE_MADRID_P.L.M._PUENTE_TOLEDO_GRADA_PANO_-_panoramio_%288%29.jpg,161902
00a1a396596ad6df,254,https://upload.wikimedia.org/wikipedia/commons/5/5c/%C2%AE_S.D._%28ES%2CEN.%29_MADRID_REFLEJOS_EN_EL_RIO_SECO_-_panoramio_%287%29.jpg,161902
0869b1f26d77a247,255,https://upload.wikimedia.org/wikipedia/commons/7/7d/Great_Indian_Pennunsula_Railways_Exhibition_%40CST%2CMumbai_-_panoramio_%2860%29.jpg,162569
077d398558daa3c3,255,https://upload.wikimedia.org/wikipedia/commons/8/82/Chhatrapati_Shivaji_Terminus_-_5_%28Friar%27s_Balsam_Flickr%29.jpg,162569
071ce00d92c04ff7,255,https://upload.wikimedia.org/wikipedia/commons/a/ab/Dhobi_Talao%2C_Chhatrapati_Shivaji_Terminus_Area%2C_Fort%2C_Mumbai%2C_Maharashtra%2C_India_-_panoramio_%2817%29.jpg,162569
0a68d66b61d08b15,255,https://upload.wikimedia.org/wikipedia/commons/e/ef/Chhatrapati_Shivaji_Terminus_railway_station_%28cropped%29.jpg,162569
0700e1101db2e937,255,https://upload.wikimedia.org/wikipedia/commons/e/eb/AMCHI_MUMBAI_%28BMC_office_%29_click_by_Abhijit_Malandkar.jpg,162569
02b66d73a3b0669e,256,https://upload.wikimedia.org/wikipedia/commons/9/90/Pakistan-Islamabad-Pakistan_Monument-%40ibneazhar_Sep_2016_%2855%29.jpg,162833
05aaeda9c2a06c72,256,https://upload.wikimedia.org/wikipedia/commons/4/45/Pakistan-Monument_Isloo-_%40ibnazhar_Sep_2016_%2847%29.jpg,162833
01852fc25b3d8b88,256,https://upload.wikimedia.org/wikipedia/commons/4/4c/Monument_of_Pakistan%2C_Islamabad-07.jpg,162833
0978cb04ca7418bb,256,https://upload.wikimedia.org/wikipedia/commons/8/84/Pakistan_Monument-_in_the_soul_of_Pakistan.jpg,162833
0a7d0d353f3240b3,256,https://upload.wikimedia.org/wikipedia/commons/d/d0/Pakistan_Monument_-_%40Ibneazhar_%2829%29.jpg,162833
01dc569ce60ffacc,257,https://upload.wikimedia.org/wikipedia/commons/2/20/Panorama_dal_ponte_-_panoramio.jpg,163604
0541ef13488dd325,257,https://upload.wikimedia.org/wikipedia/commons/4/4d/New_York_%28191217223%29.jpeg,163604
069fad87b6fa30e0,257,https://upload.wikimedia.org/wikipedia/commons/3/3c/Midtown_Brooklyn_Bridge_2012.JPG,163604
024ae9c04f49834c,257,https://upload.wikimedia.org/wikipedia/commons/4/49/BrooklynBridge-2.jpg,163604
038cd5ca37d61df7,257,https://upload.wikimedia.org/wikipedia/commons/5/51/Over_the_Hudson_%2829549946610%29.jpg,163604
054d145053d7fe8b,258,https://upload.wikimedia.org/wikipedia/commons/8/8a/Dead_Sea_71.jpg,164773
007029d27727f4ed,258,https://upload.wikimedia.org/wikipedia/commons/5/59/PikiWiki_Israel_44850_Dead_sea.JPG,164773
007bcfddc65660a4,258,https://upload.wikimedia.org/wikipedia/commons/f/fb/Dead_Sea_11.JPG,164773
0439ef290afc71bf,258,https://upload.wikimedia.org/wikipedia/commons/9/9b/Israel_-_The_Dead_Sea_-_09_%284262306476%29.jpg,164773
0598ae6c837ac7aa,258,https://upload.wikimedia.org/wikipedia/commons/d/dc/Bokek_Stream_%289697103690%29.jpg,164773
00ec715bf9deca90,259,https://upload.wikimedia.org/wikipedia/commons/8/8a/Edinburgh_castle._%282608273646%29.jpg,165596
083c0af3e03ed056,259,https://upload.wikimedia.org/wikipedia/commons/c/ce/Edinburgh_Castle_45.JPG,165596
025b4e512482740c,259,https://upload.wikimedia.org/wikipedia/commons/0/00/Edinburgh_Castle_%2814790296802%29.jpg,165596
042e14fae996b2fe,259,https://upload.wikimedia.org/wikipedia/commons/e/ef/Edinburgh_castle_%288964942%29.jpg,165596
01ad968b0acea046,259,https://upload.wikimedia.org/wikipedia/commons/e/ec/Edinburgh_IMG_1283_%282828930102%29.jpg,165596
02d4662bf63bc1db,260,https://upload.wikimedia.org/wikipedia/commons/7/7e/Agamemnon_%2820602221713%29.jpg,165900
09275e83a8a1ef8d,260,https://upload.wikimedia.org/wikipedia/commons/e/ef/Punks_Wall_%2829495157176%29.jpg,165900
017f6910602c5e0d,260,https://upload.wikimedia.org/wikipedia/commons/8/80/Grey_Skies_%2830811691166%29.jpg,165900
0453ec580a068402,260,https://upload.wikimedia.org/wikipedia/commons/5/59/The_Viewers_%2830213655893%29.jpg,165900
059949b4f8e1e9e0,260,https://upload.wikimedia.org/wikipedia/commons/5/53/The_Pharos_%2833997997294%29.jpg,165900
09a55a6a48db2634,260,https://upload.wikimedia.org/wikipedia/commons/8/8e/Vinegar_Hill_%2828894040204%29.jpg,165900
093546c8dbc4e236,261,https://upload.wikimedia.org/wikipedia/commons/f/fb/Powhatan_Powhatan_State_Park_%2817203879219%29.jpg,166739
085b1276eb57f8a9,261,https://upload.wikimedia.org/wikipedia/commons/7/76/Powhatan_PW_GeocachingGirlScouts%282%29_%2818142888365%29.jpg,166739
0741376b7d7b4b21,261,https://upload.wikimedia.org/wikipedia/commons/f/fd/Day_use_area_%288727076428%29.jpg,166739
010a730498f303e3,261,https://upload.wikimedia.org/wikipedia/commons/c/cc/PWGrandOpening_SJ_%289238662369%29.jpg,166739
02cb5800c2f0f30b,261,https://upload.wikimedia.org/wikipedia/commons/6/66/Day_Use_Area_%288725971425%29.jpg,166739
00d07d7fcb35525f,262,https://upload.wikimedia.org/wikipedia/commons/c/c9/BrylieOxley-2012-06-25T111251-25T111313_v1.jpg,168098
08cc713713a3e37e,262,https://upload.wikimedia.org/wikipedia/commons/f/ff/Bicycling_across_Golden_Gate_Bridge%2C_2006_%2810375946435%29.jpg,168098
01b49c704722b5d2,262,https://upload.wikimedia.org/wikipedia/commons/1/13/Golden_Gate_%286837423004%29.jpg,168098
0a84a4eaaabec62d,262,https://upload.wikimedia.org/wikipedia/commons/b/b1/Golden_Gate_bridge_from_San_Francisco_Bay.jpg,168098
0162ea31bafdb09c,262,https://upload.wikimedia.org/wikipedia/commons/f/f4/San_Francisco_Golden_Gate_Bridge_P4090343.jpg,168098
0a8214a087ebfbaf,262,https://upload.wikimedia.org/wikipedia/commons/9/98/Washgrad05.jpg,168098
04fda5f41bca60fd,263,https://upload.wikimedia.org/wikipedia/commons/0/08/Bryce_Canyon_from_scenic_viewpoints_%2814749302734%29.jpg,168106
06921e0e9419f3d4,263,https://upload.wikimedia.org/wikipedia/commons/7/74/Bryce_Canyon_from_scenic_viewpoints_%2814700095193%29.jpg,168106
059ef4813623d434,263,https://upload.wikimedia.org/wikipedia/commons/f/f7/Bryce_Canyon_National_Park_4889456461.jpg,168106
0003d30a42b32124,263,https://upload.wikimedia.org/wikipedia/commons/f/f4/Utah_trip_Oct_2006--0904-A_%283696101005%29.jpg,168106
03a4825d2d22c2ae,263,https://upload.wikimedia.org/wikipedia/commons/7/7b/Parque_Nacional_Bryce_Canyon_2740.JPG,168106
041c7fbe89b87372,264,https://upload.wikimedia.org/wikipedia/commons/a/a7/Tverskoy_District%2C_Moscow%2C_Russia_-_panoramio_%281051%29.jpg,171150
08e52d6945d6ed07,264,https://upload.wikimedia.org/wikipedia/commons/9/9b/Tverskoy_District%2C_Moscow%2C_Russia_-_panoramio_%28262%29.jpg,171150
009773db74a78931,264,https://upload.wikimedia.org/wikipedia/commons/d/d7/Tverskoy_District%2C_Moscow%2C_Russia_-_panoramio_%28459%29.jpg,171150
0002cd60da03af29,264,https://upload.wikimedia.org/wikipedia/commons/c/cd/Tverskoy_District%2C_Moscow%2C_Russia_-_panoramio_%2889%29.jpg,171150
0988232d8c462c48,264,https://upload.wikimedia.org/wikipedia/commons/8/8d/Tverskoy_District%2C_Moscow%2C_Russia_-_panoramio_%28502%29.jpg,171150
04ef55f77c9536c1,265,https://upload.wikimedia.org/wikipedia/commons/0/0f/Fabio_Fognini_%2831483204817%29.jpg,171347
020ade3f6b3c7fbb,265,https://upload.wikimedia.org/wikipedia/commons/5/5c/Autograph_ball_%2846174897744%29.jpg,171347
0a9eeea2b3d1ba14,265,https://upload.wikimedia.org/wikipedia/commons/0/08/John_Millman_%2844462471144%29.jpg,171347
07669adda6ca02ba,265,https://upload.wikimedia.org/wikipedia/commons/b/b0/Karolina_Muchova_%2839934897603%29.jpg,171347
084ddec9bb25a966,265,https://upload.wikimedia.org/wikipedia/commons/5/5b/Jaume_Munar_%2846262526524%29.jpg,171347
052426274834c9a5,266,https://upload.wikimedia.org/wikipedia/commons/c/c6/Lessines_NDame_a_la_Rose_PM_089889.jpg,171435
03b323a89bec32ff,266,https://upload.wikimedia.org/wikipedia/commons/3/3e/Lessines_NDame_a_la_Rose_PM_092110.jpg,171435
016a403557a21b0c,266,https://upload.wikimedia.org/wikipedia/commons/5/5b/Lessines_NDame_a_la_Rose_PM_092269.jpg,171435
04634d2fc7346be2,266,https://upload.wikimedia.org/wikipedia/commons/8/8e/ID55023-PEX-0001-01-Lessines_H%C3%B4tel-Dieu-PM_02726.jpg,171435
00ba0a3aa6b248cc,266,https://upload.wikimedia.org/wikipedia/commons/b/b9/Lessines_NDame_a_la_Rose_PM_089255.jpg,171435
03439e2c2c28d20b,266,https://upload.wikimedia.org/wikipedia/commons/7/7f/Lessines_NDame_a_la_Rose_PM_089537.jpg,171435
04d527fd2609b872,267,https://upload.wikimedia.org/wikipedia/commons/2/20/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28492%29.jpg,171683
03dc5a4ea98b958c,267,https://upload.wikimedia.org/wikipedia/commons/b/b9/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28196%29.jpg,171683
0687b0ad26e5a4ef,267,https://upload.wikimedia.org/wikipedia/commons/7/77/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28767%29.jpg,171683
03347a10ef538451,267,https://upload.wikimedia.org/wikipedia/commons/e/e6/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28574%29.jpg,171683
00a0ad6ac2f35433,267,https://upload.wikimedia.org/wikipedia/commons/2/2d/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28848%29.jpg,171683
02e03209141f945c,268,https://upload.wikimedia.org/wikipedia/commons/b/b8/Aflak_-sic-_duck_%283567267928%29.jpg,171772
0695c10d20615e97,268,https://upload.wikimedia.org/wikipedia/commons/2/2b/Real_man_%288658836141%29.jpg,171772
04c4444ab25fc811,268,https://upload.wikimedia.org/wikipedia/commons/c/cd/If_you_can_read_this%2C_you_can_save_yourself._%285566822106%29.jpg,171772
00026f17ba458f83,268,https://upload.wikimedia.org/wikipedia/commons/2/27/The_trouble_with_trying_to_make_yourself_look_stupider_than_you_really_are_%284484554424%29.jpg,171772
02ecd3aec3ab2c1e,268,https://upload.wikimedia.org/wikipedia/commons/d/db/Graffiti_%282962006845%29.jpg,171772
0955aaf0890a672b,268,https://upload.wikimedia.org/wikipedia/commons/e/e7/Leave_all_desire_to_write_pretentious_shit_on_the_walls_at_the_door_%284484538720%29.jpg,171772
099bbd3d11db5ad7,268,https://upload.wikimedia.org/wikipedia/commons/5/5d/Seemingly_oblivious_%284013465009%29.jpg,171772
058ca65572023b54,268,https://upload.wikimedia.org/wikipedia/commons/a/a7/B-level_bathroom%2C_19-23_%284134193101%29.jpg,171772
042f7ad009719a1d,269,https://upload.wikimedia.org/wikipedia/commons/0/0e/20011015bbtree01_%286186583942%29.jpg,173450
08825cbce50a4d0b,269,https://upload.wikimedia.org/wikipedia/commons/b/be/John_Campbell%2C_Recreation_Program_Manager_with_the_Chattahoochee-Oconee_National_Forests%2C_emcees_the_event_%2815180626415%29.jpg,173450
001ad941c82ec0b0,269,https://upload.wikimedia.org/wikipedia/commons/4/48/High_Shoals_Creek_%2815662301252%29.jpg,173450
08dc8749bac062b2,269,https://upload.wikimedia.org/wikipedia/commons/f/f4/BTB-VisitorsInExhibitHall-RangerWoody_%2814547156598%29.jpg,173450
0417ae71bd920f42,269,https://upload.wikimedia.org/wikipedia/commons/6/6f/ChattoogaRiverDistrictAerialPhotosTornadoDamage-23_%285692788045%29.jpg,173450
08ac651aa3249f5a,270,https://upload.wikimedia.org/wikipedia/commons/b/b7/Purana_Quila_647.jpg,173511
06b05b509029cb73,270,https://upload.wikimedia.org/wikipedia/commons/1/12/Purana_Quila_576.jpg,173511
096c2708c436df7f,270,https://upload.wikimedia.org/wikipedia/commons/4/4a/North_Gate_interior.jpg,173511
0792e7e29d238acc,270,https://upload.wikimedia.org/wikipedia/commons/b/bf/Purana_Quila_ag22.jpg,173511
0611e9ec475a1bb9,270,https://upload.wikimedia.org/wikipedia/commons/9/92/Spirtual_inscription_on_front_wall_of_Qila_Kuhna_Masjid_inside_Purana_Qila%2C_Delhi_15.jpg,173511
0881669deb2db1cb,271,https://upload.wikimedia.org/wikipedia/commons/3/3d/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84%D5%AB_%D5%B6%D5%AF%D5%A1%D6%80%D5%B6%D5%A5%D6%80_27.jpg,176018
09ae3e062cdbefcf,271,https://upload.wikimedia.org/wikipedia/commons/c/cb/%D5%8E%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_08.jpg,176018
0562470079b28e5e,271,https://upload.wikimedia.org/wikipedia/commons/c/c1/Hayravank_086.jpg,176018
00dd197a50efd8da,271,https://upload.wikimedia.org/wikipedia/commons/e/ee/%D5%80%D5%A1%D5%B5%D6%80%D5%A1%D5%BE%D5%A1%D5%B6%D6%84_%28%D5%BE%D5%A1%D5%B6%D5%A1%D5%AF%D5%A1%D5%B6_%D5%B0%D5%A1%D5%B4%D5%A1%D5%AC%D5%AB%D6%80%29_73.jpg,176018
0242fdef40f437c8,271,https://upload.wikimedia.org/wikipedia/commons/0/00/Hayravank_062.jpg,176018
02bb43ecbcc3b6c2,272,https://upload.wikimedia.org/wikipedia/commons/b/b5/Starr-040423-0230-Pandanus_tectorius-habit-Puhilele_Pt_HNP-Maui_%2824073473164%29.jpg,176528
00f51dbc52e85a8e,272,https://upload.wikimedia.org/wikipedia/commons/5/5f/Starr-130722-0263-Sophora_chrysophylla-seeds_on_ground-Front_Country_HNP-Maui_%2825218996855%29.jpg,176528
02aabc648543a577,272,https://upload.wikimedia.org/wikipedia/commons/b/bc/Starr-061003-9423-Holcus_lanatus-habit_and_Forest-near_Switchbacks_HNP-Maui_%2824500041439%29.jpg,176528
0510946e763ca704,272,https://upload.wikimedia.org/wikipedia/commons/d/d5/Starr-041006-0321-Fragaria_chiloensis_subsp_sandwicensis-flower-Waikau_HNP-Maui_%2824599587992%29.jpg,176528
0181e4f21530c980,272,https://upload.wikimedia.org/wikipedia/commons/7/71/Starr-110810-7979-Deschampsia_nubigena-habit_with_Kim-Trail_from_Oili_Puu_to_Kapalaoa_HNP-Maui_%2824984945202%29.jpg,176528
03d76d6ec7e32b95,272,https://upload.wikimedia.org/wikipedia/commons/e/eb/Starr-110809-7836-Artemisia_mauiensis-habit_on_cliffs-Kapalaoa_HNP-Maui_%2824984669342%29.jpg,176528
04a408ed93f9219c,272,https://upload.wikimedia.org/wikipedia/commons/c/c1/Starr-040423-0047-Phoenix_sp-habit-Puhilele_Pt_HNP-Maui_%2824583724082%29.jpg,176528
009e3813fdd06384,272,https://upload.wikimedia.org/wikipedia/commons/0/09/Starr-131208-2760-Galium_sp-voucher_130801_05-Leleiwi_HNP-Maui_%2824601646883%29.jpg,176528
070a59f418aed664,273,https://upload.wikimedia.org/wikipedia/commons/0/0c/Maquette_opgesteld_in_Markiezenhof_-_Bergen_op_Zoom_-_20371773_-_RCE.jpg,176956
02434cdcba67cd11,273,http://upload.wikimedia.org/wikipedia/commons/c/cc/Noord_traptoren_deel_van_gotische_toegangspoort_-_Bergen_op_Zoom_-_20031877_-_RCE.jpg,176956
09ac35ab06385575,273,https://upload.wikimedia.org/wikipedia/commons/b/b4/WLANL_-_hansfokke_-_Uilenkan_Pottenbakkerij_De_Kat_%28Uilenkan_De_Kat%2C_begin_20ste_eeuw%2C_aardewerk%2C_hoogte_23cm%29.jpg,176956
00c3d31c11ee9557,273,https://upload.wikimedia.org/wikipedia/commons/9/9e/Toren_kleine_binnenplaats_noord%2C_onder_3e_bordes_-_Bergen_op_Zoom_-_20032107_-_RCE.jpg,176956
042d467fd50ce8ad,273,https://upload.wikimedia.org/wikipedia/commons/b/bb/Toren_grote_binnenplaats_onder_trap_028_naar_zuid_-_Bergen_op_Zoom_-_20032179_-_RCE.jpg,176956
08c8cabf318353ae,274,https://upload.wikimedia.org/wikipedia/commons/a/aa/Uloola_Falls_Trail_-_panoramio_%285%29.jpg,177194
04623c6769bc1fe6,274,https://upload.wikimedia.org/wikipedia/commons/9/9a/Royal_National_Park_NSW_2233%2C_Australia_-_panoramio_%28110%29.jpg,177194
08c6ac9590a5159d,274,https://upload.wikimedia.org/wikipedia/commons/f/f3/Burgh_Track_-_panoramio_%2817%29.jpg,177194
02b0fe99e07acaa3,274,https://upload.wikimedia.org/wikipedia/commons/3/32/Grays_Point_-_panoramio_%282%29.jpg,177194
078124333fad0319,274,https://upload.wikimedia.org/wikipedia/commons/e/e7/Royal_National_Park_NSW_2233%2C_Australia_-_panoramio_%28123%29.jpg,177194
038561ae0e02a090,275,https://upload.wikimedia.org/wikipedia/commons/1/13/Crepis_aurea-5832_-_Flickr_-_Ragnhild_%26_Neil_Crawford.jpg,177305
03a14042d1ffb2bc,275,https://upload.wikimedia.org/wikipedia/commons/a/ab/Aquilegia-atrata-6014_-_Flickr_-_Ragnhild_%26_Neil_Crawford.jpg,177305
022655b1755557fb,275,https://upload.wikimedia.org/wikipedia/commons/8/8a/Val_dai_Ciavei_te_Val_Gherd%C3%ABina.jpg,177305
037f5ecdca4347b5,275,https://upload.wikimedia.org/wikipedia/commons/d/d1/Hieracium_villosum-6193_-_Flickr_-_Ragnhild_%26_Neil_Crawford.jpg,177305
02d6bbd5eb40cc32,275,https://upload.wikimedia.org/wikipedia/commons/f/fb/Papaver_rhaeticum-5934_-_Flickr_-_Ragnhild_%26_Neil_Crawford.jpg,177305
04060547ce4bc933,276,https://upload.wikimedia.org/wikipedia/commons/5/58/St._Gayane_035.jpg,177409
0708225503dd42d3,276,https://upload.wikimedia.org/wikipedia/commons/8/88/%D4%B5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%AB_%D5%8D%D5%A2._%D4%B3%D5%A1%D5%B5%D5%A1%D5%B6%D5%A5_630_%D5%A9._-_20_%D5%A4.JPG,177409
04063a5949779552,276,https://upload.wikimedia.org/wikipedia/commons/6/69/St_Gayane_church_cemetery_03.jpg,177409
098c21e012994e05,276,https://upload.wikimedia.org/wikipedia/commons/4/4d/%D5%8D%D5%B8%D6%82%D6%80%D5%A2_%D4%B3%D5%A1%D5%B5%D5%A1%D5%B6%D5%A5_%D5%A5%D5%AF%D5%A5%D5%B2%D5%A5%D6%81%D5%B8%D6%82_%D5%AC%D5%B8%D6%82%D5%BD%D5%A1%D5%B6%D5%AF%D5%A1%D6%80%D5%B6%D5%A5%D6%80_01.jpg,177409
09b64b91c1541854,276,https://upload.wikimedia.org/wikipedia/commons/6/63/St._Gayane_103.jpg,177409
0500469bf44c36de,277,https://upload.wikimedia.org/wikipedia/commons/7/74/%D0%9F%D1%80%D1%8F%D0%BD%D0%B8%D1%87%D0%BD%D0%B0%D1%8F_%D0%BC%D0%B0%D1%81%D1%82%D0%B5%D1%80%D1%81%D0%BA%D0%B0%D1%8F_%D0%BF%D0%BE_%D1%83%D0%BB%D0%B8%D1%86%D0%B5_%D0%9A%D1%80%D0%B0%D0%BA%D0%BE%D0%B2%D1%81%D0%BA%D0%B0%D1%8F%2C_14_%D0%B2%D0%BE_%D0%9B%D1%8C%D0%B2%D0%BE%D0%B2%D0%B5._%D0%A4%D0%BE%D1%82%D0%BE_1.jpg,177870
072275c90715b40f,277,https://upload.wikimedia.org/wikipedia/commons/f/f8/%D0%A5%D1%80%D0%B0%D0%BC_%D0%92%D0%BE%D0%B7%D0%BD%D0%B5%D1%81%D1%96%D0%BD%D0%BD%D1%8F_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%BD%D1%8C%D0%BE%D0%B3%D0%BE_-_panoramio_%2825%29.jpg,177870
0218f6c3e56d205c,277,https://upload.wikimedia.org/wikipedia/commons/f/fd/%D0%9F%D0%BB%D0%BE%D1%89%D0%B0_%D0%9B%D1%8C%D0%B2%D1%96%D0%B2.jpg,177870
013020b5fd71f04e,277,https://upload.wikimedia.org/wikipedia/commons/9/98/%D0%A3%D0%BB.%D0%9A%D1%83%D0%BB%D1%8C%D0%BF%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D1%81%D0%BA%D0%B0%D1%8F_-_panoramio_%282%29.jpg,177870
06f0f60f2272e4c0,277,https://upload.wikimedia.org/wikipedia/commons/6/6e/Frankivskyi_District%2C_Lviv%2C_Lviv_Oblast%2C_Ukraine_-_panoramio_%2811%29.jpg,177870
0ab50349104bbeae,277,https://upload.wikimedia.org/wikipedia/commons/d/dd/46-101-3080_Lviv_SAM_8483.jpg,177870
02d00c14d4c49a9f,277,https://upload.wikimedia.org/wikipedia/commons/1/1e/%D0%94%D0%B5%D1%80%D0%B6%D0%B0%D0%B2%D0%BD%D0%B0_%D0%BF%D1%80%D0%B8%D0%BA%D0%BE%D1%80%D0%B4%D0%BE%D0%BD%D0%BD%D0%B0_%D1%81%D0%BB%D1%83%D0%B6%D0%B1%D0%B0_%D0%A3%D0%BA%D1%80%D0%B0%D1%97%D0%BD%D0%B8._%D0%9A%D0%BE%D0%BD%D1%82%D1%80%D0%BE%D0%BB%D1%8C%D0%BD%D0%BE-%D0%BF%D1%80%D0%BE%D0%BF%D1%83%D1%81%D0%BA%D0%BD%D0%B8%D0%B9_%D0%BF%D1%83%D0%BD%D0%BA%D1%82_%D0%BE%D0%BA%D1%80%D0%B5%D0%BC%D0%BE%D0%B3%D0%BE_%D0%B2%D1%96%D0%B4%D0%B4%D1%96%D0%BB%D1%83_%D1%82%D0%B5%D1%85%D0%BD%D1%96%D1%87%D0%BD%D0%BE%D0%B3%D0%BE_%D0%BD%D0%B0%D0%B3_-_panoramio.jpg,177870
03735a74e6e781a1,277,https://upload.wikimedia.org/wikipedia/commons/c/cd/%D0%A3%D0%9F%D0%A6_%D0%9A%D0%9F_%D1%85%D1%80%D0%B0%D0%BC_%D0%A1%D1%82%D1%80%D1%96%D1%82%D0%B5%D0%BD%D0%BD%D1%8F_%D0%93%D0%BE%D1%81%D0%BF%D0%BE%D0%B4%D0%BD%D1%8C%D0%BE%D0%B3%D0%BE_-_panoramio_-_Oleksandr_Kaktus_%2821%29.jpg,177870
010264b26fb70874,278,https://upload.wikimedia.org/wikipedia/commons/d/d0/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%BF%D1%80%D0%B8%D1%80%D0%BE%D0%B4%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%93%D0%BE%D0%BB%D0%BE%D1%81%D1%96%D1%97%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_%D0%9A%D1%83%D0%BF%D0%B0%D0%BB%D1%8C%D0%BD%D1%8F_12.JPG,178422
06a70fd927b8734d,278,https://upload.wikimedia.org/wikipedia/commons/7/7f/%D0%A7%D0%B0%D0%BF%D0%BB%D1%8F_%D0%BD%D0%B0_%D0%B1%D0%B5%D1%80%D0%B5%D0%B7%D1%96_%D1%80%D1%96%D1%87%D0%BA%D0%B8_%D0%9D%D0%B8%D0%B2%D0%BA%D0%B0_%D1%83_%D0%BF%D1%80%D0%B8%D1%80%D0%BE%D0%B4%D0%BD%D0%BE%D0%BC%D1%83_%D0%BA%D0%BE%D0%BC%D0%BF%D0%BB%D0%B5%D0%BA%D1%81%D1%96_%D0%91%D1%96%D0%BB%D0%B8%D1%87%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BB%D1%96%D1%81.jpg,178422
067c455d14513516,278,https://upload.wikimedia.org/wikipedia/commons/2/2b/%D0%9E%D1%80%D1%96%D1%85%D1%83%D0%B2%D0%B0%D1%82%D1%81%D1%8C%D0%BA%D0%B5_%D0%BE%D0%B7%D0%B5%D1%80%D0%BE_%28%D0%9E%D1%81%D1%96%D0%BD%D1%8C%29.jpg,178422
07661c48eb6d1fec,278,https://upload.wikimedia.org/wikipedia/commons/5/5e/%D0%9D%D0%B0%D1%86%D1%96%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%B9_%D0%BF%D1%80%D0%B8%D1%80%D0%BE%D0%B4%D0%BD%D0%B8%D0%B9_%D0%BF%D0%B0%D1%80%D0%BA_%C2%AB%D0%93%D0%BE%D0%BB%D0%BE%D1%81%D1%96%D1%97%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9%C2%BB_%D0%92%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D0%B8%D1%81%D1%82%D0%B8-%D0%B5%D0%BA%D1%81%D1%82%D1%80%D0%B5%D0%BC%D0%B0%D0%BB%D0%B8_15.jpg,178422
04a41292b1e693bb,278,https://upload.wikimedia.org/wikipedia/commons/b/b5/%D0%93%D0%BE%D1%80%D1%96%D1%85%D1%83%D0%B2%D0%B0%D1%82%D1%81%D1%8C%D0%BA%D1%96_%D1%81%D1%82%D0%B0%D0%B2%D0%BA%D0%B8_7.jpg,178422
04ce096a009d819f,279,https://upload.wikimedia.org/wikipedia/commons/5/5b/297viki_Cmentarz_%C5%BBydowski_na_%C5%9Al%C4%99%C5%BCnej._Barbara_Maliszewska.jpg,178519
075f63f2e7bd02c8,279,https://upload.wikimedia.org/wikipedia/commons/9/9a/Stary_cmentarz_%C5%BCydowski_we_Wroc%C5%82awiu_-_29.JPG,178519
0223d40433855318,279,https://upload.wikimedia.org/wikipedia/commons/f/fa/Stary_cmentarz_%C5%BCydowski_we_Wroc%C5%82awiu_-_11.JPG,178519
01dc1e0cb5a64f78,279,https://upload.wikimedia.org/wikipedia/commons/8/88/2326viki_Cmentarz_%C5%BBydowski_na_%C5%9Al%C4%99%C5%BCnej._Barbara_Maliszewska.jpg,178519
